	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
0	12.877916	3.196343	6436.956	0.4452656	30.284973	7588.1875	0.41964543	35.893024	3.0403135	0.40168124
1	11.480761	2.5097446	5991.6523	0.39452592	23.170992	7333.022	0.40656227	31.719593	2.2838316	0.31596744
2	12.358699	2.2816553	6288.92	0.39693674	27.426016	6429.7188	0.29257956	54.9559	2.3482385	0.33122954
3	12.431907	2.0745018	5027.382	0.43011615	39.3223	5107.521	0.2557945	63.33471	2.042262	0.26427332
4	12.538496	1.7584606	3556.0283	0.43877175	46.805874	5214.365	0.31807542	60.038536	1.8675532	0.22308546
5	10.249837	1.5415597	2774.5964	0.38988045	31.133905	4891.112	0.26608783	37.532166	1.3366873	0.16713955
6	9.191463	1.4835937	2462.2534	0.39447436	31.111456	5351.955	0.2793234	33.966297	1.1746011	0.1389188
7	13.860978	1.8820455	2395.0679	0.5227757	53.523403	9256.731	0.518561	62.690594	1.2156546	0.17447653
8	8.170382	1.2451652	1854.8873	0.3676567	19.825106	4395.391	0.23235424	20.009357	0.79531616	0.11057935
9	8.314339	1.2319468	1566.3191	0.37236392	21.632088	4491.7744	0.2356549	22.221478	0.7331636	0.101263024
10	8.972258	1.221305	1443.9427	0.39200148	25.457008	5380.51	0.2742042	26.758657	0.74767774	0.09690298
11	9.018416	1.1675527	1391.2202	0.3888224	25.79224	5617.1387	0.28212494	27.339682	0.733463	0.09485509
12	8.639466	1.1523968	1222.1603	0.38013878	23.00198	4943.5903	0.25330785	20.918715	0.6145456	0.09337225
13	9.190807	1.229053	1147.5947	0.39341557	29.462461	5639.9893	0.31135494	26.962276	0.6495599	0.087786965
14	7.799765	1.1152456	923.165	0.3652617	17.011538	4314.2637	0.22135493	15.940856	0.5291334	0.075576775
15	7.618243	1.1031234	809.5027	0.3647712	15.326654	4063.6396	0.19496477	13.151955	0.5314151	0.07426746
16	7.5172777	1.0995343	720.1356	0.36349395	13.044642	3654.7336	0.17857724	11.491344	0.48638585	0.072978355
17	7.3766484	1.057197	608.43634	0.3625543	11.301947	3617.1448	0.16817313	10.421005	0.46472666	0.07213147
18	7.423648	1.0616965	601.8507	0.36286354	11.471476	3581.5542	0.17615055	10.256525	0.45312142	0.06828998
19	7.4523587	1.0716536	551.95746	0.36212593	12.472025	3746.8042	0.17693889	10.833737	0.45248324	0.065332375
20	7.2848783	1.049572	472.57272	0.36242682	8.6743555	3471.3916	0.15593806	7.62162	0.46649376	0.06847269
21	7.3280945	1.044052	437.0631	0.36135206	9.957496	3517.7544	0.15834516	8.973044	0.43622774	0.06669448
22	7.288918	1.0351615	424.90143	0.36169583	8.765607	3475.5632	0.15154515	7.7227855	0.4096529	0.06464404
23	7.239211	1.0233734	358.67538	0.36173928	7.4256835	3434.9417	0.14867748	6.8991017	0.41605222	0.06419208
24	7.211219	1.0234262	322.73752	0.36235708	6.8638554	3405.231	0.15332727	6.540586	0.41746444	0.06562694
25	7.279476	1.029793	306.25415	0.36145085	7.98934	3422.2678	0.14689349	7.109906	0.41663766	0.06504855
26	7.24075	1.0193127	340.3607	0.36164284	7.108655	3418.3088	0.14456879	6.5675054	0.38868105	0.064969756
27	7.301	1.0300838	298.52344	0.3599418	9.538114	3496.178	0.15612581	8.377706	0.41348913	0.06333805
28	7.197122	1.009441	243.87701	0.36104828	6.302133	3402.7217	0.13329332	6.1786413	0.4354864	0.06597843
