	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
0	10.931045	1.6692959	2725.2534	0.45267886	30.966965	7933.1304	0.44498006	27.301367	1.2650237	0.15451747
1	13.966977	1.3416753	2272.0166	0.49570948	51.820065	9914.074	0.5509315	41.037945	1.6187065	0.08840154
2	12.885143	1.2667799	2400.745	0.53121185	46.771145	10796.356	0.61886424	44.61381	0.9001999	0.12726168
3	14.61471	1.6198202	1754.4043	0.4538612	66.0685	12332.541	0.6872976	55.664062	1.6775169	0.12685141
4	13.869051	1.2305051	1061.6265	0.56833845	55.765896	10675.286	0.7003708	44.843445	1.018709	0.08941594
5	10.375141	1.1855536	348.50928	0.3729928	37.335327	7311.7954	0.35450584	28.849022	0.73321587	0.09262833
6	7.958873	1.0720878	272.81107	0.36597246	22.746178	4313.685	0.21515979	16.753712	0.70987713	0.06818099
7	10.509276	1.0104964	257.27338	0.37200457	24.22174	5343.236	0.27456108	20.355545	0.5198782	0.06836126
8	7.449677	0.9849795	158.93785	0.3644547	11.84876	3652.0178	0.15246733	9.060842	0.5412551	0.07457653
9	7.3310866	1.0374435	89.47231	0.37023538	14.415719	3591.9407	0.15426569	11.060743	0.5784828	0.072110824
10	7.488523	1.0637448	89.30706	0.3670665	11.578251	3697.112	0.15106265	9.861441	0.5540734	0.08713359
11	7.3927116	1.0136633	78.017624	0.371728	17.058882	3705.8972	0.1382899	12.584495	0.47025698	0.08570805
12	7.235253	1.164386	61.457764	0.3700602	12.911411	3648.3267	0.16799188	10.003412	0.4861335	0.06430538
13	7.445784	1.1005862	127.127144	0.36638406	21.434307	4301.9985	0.21244489	14.793571	0.53880435	0.06922105
14	7.1204123	0.98781747	71.00567	0.37060606	7.959622	3479.8389	0.15417889	7.191305	0.5821099	0.06347142
15	7.155188	0.9918937	51.61865	0.37382415	6.9824405	3394.7493	0.16695721	6.515944	0.49043578	0.060049467
16	7.1616626	1.0744039	58.877693	0.3688823	6.574807	3392.0007	0.18301244	6.242727	0.42220858	0.07600591
17	7.0721507	0.9827708	62.02397	0.36843848	8.075591	3375.6377	0.14412053	6.660087	0.43767726	0.0611084
18	7.2816386	1.0946606	57.868496	0.37127244	9.988324	3338.823	0.14923112	6.893046	0.4982501	0.071333826
19	7.2477655	0.9886926	58.596714	0.36912262	6.416631	3312.9219	0.14031537	6.095223	0.38920835	0.07338612
20	6.982713	1.104315	58.540905	0.3636334	6.6204057	3313.6108	0.13403438	6.058921	0.47264245	0.07409562
21	7.0559845	1.0000856	54.436382	0.36423296	5.746648	3312.5403	0.14263353	5.8031335	0.4297122	0.073185585
22	7.3015676	1.0867623	65.76405	0.36869252	6.7677317	3337.1902	0.15961923	5.913658	0.50141513	0.0952634
23	7.3205037	1.0176103	62.096188	0.37059295	5.472839	3330.0398	0.15694585	5.663629	0.5311336	0.06922851
24	7.210632	0.9982814	48.506298	0.36472106	5.9272714	3259.4048	0.17465676	5.8997917	0.45145714	0.07594409
25	7.1407337	1.0112991	54.455353	0.364667	6.187647	3300.72	0.15455167	5.8667583	0.4190313	0.06782358
26	7.180941	1.018065	67.123825	0.3680722	5.890074	3258.148	0.16461402	5.432411	0.48745954	0.07261313
27	7.8048406	1.1075324	54.877655	0.3637541	7.7260785	3358.5637	0.13414463	5.726395	0.4977155	0.06588098
28	7.207966	1.0551078	61.420372	0.37649313	6.368451	3273.4624	0.15859222	5.639964	0.56843984	0.086412854
29	7.8138266	1.0330102	100.223816	0.36380613	4.7533607	3353.0024	0.14015844	5.4942107	0.44711715	0.06725326
30	7.191997	1.0171473	94.51614	0.36559853	10.006226	3391.8335	0.15191029	7.615712	0.4928814	0.068442
31	7.254873	1.0355592	65.945595	0.36289614	7.0790787	3295.3467	0.15171175	5.951043	0.42431957	0.085527755
32	7.1934376	1.021866	71.8949	0.36179766	6.5708237	3374.07	0.15523832	6.005324	0.5126707	0.07086899
33	7.3606644	1.0223653	58.02076	0.36565778	4.99644	3345.841	0.1673261	5.397727	0.40346494	0.06824578
34	7.4454107	1.0486559	58.331066	0.36312875	4.649225	3359.3179	0.15956359	5.677626	0.52697796	0.07694323
35	7.8325925	1.0696892	59.04884	0.36989558	5.290269	3395.0515	0.15613408	5.7707605	0.51308346	0.06377522
36	7.431233	1.102284	58.638527	0.36657974	5.0045815	3448.7415	0.18371344	5.683983	0.49412677	0.08131554
37	7.3572	1.006312	83.52854	0.3574304	5.951531	3328.106	0.13891104	5.6420364	0.3845277	0.07610043
38	7.225974	1.0114187	69.93516	0.37492183	5.2544456	3310.5964	0.1880418	5.5357304	0.45107076	0.061662838
39	7.292705	1.0508635	52.398575	0.3654786	4.9354706	3311.726	0.1647476	5.4674764	0.48653448	0.070723005
40	7.51535	1.0958138	90.25473	0.3855432	6.0606995	3388.5012	0.15825795	5.410042	0.5173798	0.06984527
41	7.2259107	1.0448	61.607056	0.36652175	5.185715	3327.439	0.1496096	5.391408	0.50929135	0.075968
42	7.46527	1.0399337	69.57574	0.36953485	4.901143	3436.853	0.1475654	5.555468	0.3969584	0.087323494
43	7.1319056	1.0077966	61.041485	0.36975142	4.6273623	3344.4036	0.16663526	5.4672484	0.41313472	0.065497
44	7.4559493	1.0592464	95.44543	0.35804918	4.864617	3388.7222	0.14051415	5.6298256	0.38209334	0.069826365
45	7.382154	1.0734041	117.58731	0.37125984	5.2850647	3395.792	0.14854749	5.585551	0.5444812	0.07507307
46	7.3603563	1.0811378	48.78521	0.38745183	5.075177	3398.6545	0.16344956	5.537255	0.5581182	0.084233925
47	7.143223	1.020681	74.59118	0.3736493	5.121392	3339.3809	0.1787802	6.0213385	0.5334129	0.07945606
48	7.540626	1.0948882	70.536	0.38533574	5.3715906	3390.659	0.14693676	5.841732	0.47858265	0.068013646
49	7.2628784	1.0945145	92.61501	0.37192702	5.0409036	3373.8896	0.15574141	5.552078	0.6108448	0.07149156
50	7.4955688	1.0505359	85.27655	0.38201034	4.7073965	3450.9211	0.18448369	5.524077	0.5584598	0.0786429
51	7.5211177	1.1109902	64.84807	0.37225085	5.4362745	3467.5525	0.14132117	5.7016807	0.5252622	0.08217663
